car_343	0.1582367	137.00099	78.140724	162.48013	87.71376
car_343	0.15247363	84.48881	87.31821	104.71503	97.88018
car_343	0.14451744	104.56816	82.27413	130.73593	92.3176
car_343	0.1428598	220.55765	145.99887	372.62283	237.352
car_343	0.12105404	232.7316	215.78558	258.6226	226.67009
car_343	0.11081697	106.99526	74.78367	135.5752	85.40486
car_343	0.110768035	82.01699	78.63467	105.99376	90.90073
car_343	0.107685104	260.1184	202.59874	291.76675	217.83455
car_343	0.10562131	116.25362	84.779236	141.64433	93.42958
car_343	0.10211605	82.68732	73.97607	109.014694	85.05761
car_343	0.10187807	101.870705	79.47559	136.22855	89.47172
car_343	0.09981914	248.9321	217.07831	277.75766	228.86305
car_343	0.09160999	288.71252	77.39307	307.58554	87.24715
car_343	0.09100381	135.82747	85.42986	158.52454	93.29867
car_343	0.08898779	227.96507	210.37527	269.6475	223.13963
car_343	0.08488833	141.33942	81.94878	161.63152	90.16245
car_343	0.08371539	266.23862	76.355675	289.40732	88.86558
car_343	0.08350919	214.32812	215.93733	233.19695	225.52715
car_343	0.08340203	79.14033	89.76023	100.97014	100.349495
car_343	0.08002202	29.335857	76.411064	49.44993	87.82719
car_343	0.07675415	276.75616	76.85718	298.43094	87.9422
car_343	0.07328273	111.93439	87.965965	138.06412	96.69688
car_343	0.07184818	283.30005	79.31389	302.88226	89.64393
car_343	0.07107395	32.262047	87.284325	53.632175	98.78811
car_343	0.06746665	57.413193	87.87915	78.14327	99.41842
car_343	0.06668633	269.25278	198.2651	297.82062	213.27803
car_343	0.06487958	303.51495	70.57493	322.73593	78.73249
car_343	0.06422248	206.64873	237.74942	231.2727	246.58324
car_343	0.06354243	241.42487	191.04362	283.40384	205.67113
car_343	0.0634765	52.76518	77.25791	75.58994	89.86439
car_343	0.06075567	270.62305	217.14096	300.58197	229.65521
car_343	0.060358573	217.95874	200.77257	249.31622	216.08022
car_343	0.060118273	254.53041	72.164894	282.15576	86.118256
car_343	0.057650555	130.51445	65.687035	161.18898	79.74856
car_343	0.05619116	268.8798	70.4322	297.78653	84.79701
car_343	0.055524267	304.98196	81.276726	320.5253	89.41418
car_343	0.05497952	284.0896	71.26559	308.57346	81.57553
car_343	0.054975096	246.61589	198.96317	276.4924	211.79454
car_343	0.054319467	139.9107	72.82788	165.98286	83.35293
car_343	0.05352374	222.12364	237.76483	252.53952	247.09145
car_343	0.05261668	141.22935	238.49588	162.65613	247.43683
car_343	0.05253719	286.14737	199.60283	315.1347	213.57016
car_343	0.052305754	220.2223	218.11836	250.4444	229.24792
car_343	0.050587505	117.12911	68.272896	155.51753	84.28856
car_343	0.050099093	61.7541	73.983505	86.11918	86.21215
car_343	0.04993087	173.64293	238.0837	196.09601	247.07422
car_343	0.04984394	75.44078	100.88237	100.20785	111.455574
car_343	0.048715226	314.1872	77.93248	329.16394	85.769875
car_343	0.04837405	227.03683	232.67891	256.42078	243.2505
car_343	0.04798489	90.81649	100.06817	115.70778	109.15442
car_343	0.047450222	95.92406	93.570114	127.92526	103.013336
car_343	0.046893414	251.44585	192.54564	295.595	213.47566
car_343	0.04677915	288.11813	68.25776	312.26495	78.16631
car_343	0.046375655	211.30423	232.66634	234.87096	242.46736
car_343	0.045745693	262.3602	188.05226	295.43472	202.54951
car_343	0.045711037	160.39857	74.796585	178.6523	83.163
car_343	0.04524364	226.02234	221.84927	268.4343	233.76204
car_343	0.044996597	116.94404	92.85059	146.44147	101.76656
car_343	0.044766735	144.35936	77.49785	163.54427	84.429596
car_343	0.04386871	234.96187	238.02577	270.68878	247.91377
car_343	0.043866653	156.92227	79.53328	179.2085	88.56607
car_343	0.043637823	242.41527	77.32493	269.3274	90.67977
car_343	0.042399455	129.97548	88.71864	155.40616	97.980255
car_343	0.042209428	305.9019	58.15457	332.12146	66.80486
car_343	0.041093342	58.48191	194.40121	85.812904	215.90079
car_343	0.040963214	102.93646	100.59425	125.60751	110.7898
car_343	0.04094392	259.2684	212.07779	301.5691	225.59544
car_343	0.040906604	117.75157	238.21542	140.4645	248.01625
car_343	0.040285688	109.07878	98.59197	132.9236	107.06062
car_343	0.039387576	150.23589	70.46934	178.63084	81.13293
car_343	0.03915821	190.24374	217.09157	206.44916	226.19614
car_343	0.038820464	248.33243	238.2542	285.8603	248.43834
car_343	0.038139842	79.31565	196.6789	109.11322	215.71327
car_343	0.0378513	73.95672	96.31084	106.54826	106.70836
car_340	0.2371987	223.45721	130.03186	249.18382	136.96455
car_340	0.21984135	225.63354	125.971794	254.42593	132.81409
car_340	0.20613958	171.54207	114.79533	193.97156	121.12423
car_340	0.19894105	236.98734	124.03142	258.7344	132.04344
car_340	0.17781779	188.18213	127.51904	216.95776	133.58063
car_340	0.17502727	183.29361	124.51676	213.6085	131.2243
car_340	0.1723692	177.21162	127.791595	198.10295	133.6275
car_340	0.16950372	174.45534	118.9936	191.79633	123.73628
car_340	0.16002959	240.09018	128.4798	260.4817	135.70935
car_340	0.15963608	133.58604	118.50456	146.06462	123.36282
car_340	0.15946293	135.60527	128.31232	147.6872	133.71356
car_340	0.15944804	169.58322	109.510414	190.5676	116.02996
car_340	0.15467244	169.35428	128.1673	185.69824	133.84906
car_340	0.15335232	190.23724	132.88815	216.29329	139.67151
car_340	0.14985111	135.07562	123.73887	147.03552	129.25662
car_340	0.14895828	213.47289	127.48237	243.90779	134.01935
car_340	0.1484811	162.70068	135.09296	176.373	141.84267
car_340	0.14830352	263.90335	123.78627	283.00903	132.7963
car_340	0.14805654	182.70963	120.59572	210.47523	126.1986
car_340	0.14805537	123.98293	108.68898	136.49274	113.60475
car_340	0.14778252	157.2129	144.34459	169.96117	152.55984
car_340	0.14719705	172.11917	134.31471	191.69983	141.44936
car_340	0.14681719	238.82959	117.80929	259.4632	125.96396
car_340	0.1443209	233.01193	120.448784	260.34558	130.38539
car_340	0.14323021	175.19113	117.874054	205.22202	123.80468
car_340	0.14181459	167.37029	125.02548	183.82625	130.7068
car_340	0.14038122	215.0661	131.58148	239.6636	138.81895
car_340	0.13913517	242.00557	130.56671	263.54782	138.0804
car_340	0.13180865	183.99426	143.63966	203.79385	151.51704
car_340	0.13096055	269.52292	123.27926	288.34833	131.1711
car_340	0.1296515	224.21107	121.29922	251.21413	129.2939
car_340	0.12946197	264.85178	119.30804	283.73114	127.82617
car_340	0.1285834	166.0327	108.49462	182.28917	113.22772
car_340	0.12579988	213.09998	137.32933	231.15437	144.7888
car_340	0.12450682	233.59344	133.64479	257.01474	140.90125
car_340	0.12364848	134.85971	134.41705	146.11821	140.93924
car_340	0.121237524	196.82251	101.60087	218.7484	107.35074
car_340	0.121175654	171.35687	124.51509	195.0573	130.96225
car_340	0.12047797	173.37201	154.85362	189.98035	163.89507
car_340	0.12022504	206.74294	121.88749	236.32587	128.13214
car_340	0.11958557	267.27338	130.08391	285.96707	138.50687
car_340	0.11790959	168.7906	142.6393	186.81493	151.44913
car_340	0.117499046	62.357246	97.567406	72.1594	101.24812
car_340	0.11716135	133.48195	113.798004	146.31065	118.68559
car_340	0.11598669	270.00598	115.18475	287.53192	122.87212
car_340	0.1146076	116.66398	99.24774	128.77304	103.78168
car_340	0.11153753	215.51569	124.59313	246.74872	131.71428
car_340	0.111302584	165.9176	144.57193	181.37206	152.88393
car_340	0.11055594	127.108	104.267395	140.41898	109.16854
car_340	0.11038131	134.97003	144.10109	147.13824	152.05334
car_340	0.10956862	42.65694	93.14599	51.1626	96.71298
car_340	0.10939492	229.4108	135.8852	249.04794	142.97655
car_340	0.10718711	73.01629	102.98635	81.456924	106.532906
car_340	0.10619456	249.23761	125.01882	270.5283	132.29189
car_340	0.10599825	217.7672	113.559784	234.31506	119.445175
car_340	0.10532645	179.75465	111.03296	198.04842	117.5115
car_340	0.10373472	63.199886	88.171555	74.84471	91.15091
car_340	0.10372588	170.12068	139.92485	190.67987	147.86575
car_340	0.10355038	218.6272	133.96095	236.94165	140.24135
car_340	0.10254472	132.59477	138.31009	144.67285	144.73575
car_340	0.10179618	70.58585	100.188965	79.2823	104.37481
car_340	0.101189926	211.44151	111.338905	230.05734	117.86938
car_340	0.10097853	159.02151	111.255	177.59534	117.66211
car_340	0.10080304	194.23647	135.59694	219.55554	142.19708
car_340	0.10037243	227.40903	139.42352	250.12741	146.57568
car_340	0.09949892	221.32127	133.09555	247.79251	139.60072
car_340	0.099486105	292.68533	117.830025	309.11865	125.99299
car_340	0.099103436	62.504757	94.6941	72.18679	97.880844
car_340	0.09898634	234.97878	131.07013	254.20824	137.37881
car_340	0.09860359	121.74534	100.8084	134.3325	106.459
car_340	0.09685827	42.55618	89.25855	52.493233	92.44444
car_340	0.09668643	245.08316	123.170555	268.60764	129.64905
car_340	0.09621593	239.0084	135.73755	264.44095	142.82668
car_340	0.09581014	259.73398	127.44932	285.10464	135.9696
car_340	0.09552079	172.79152	100.46915	193.96342	106.682396
car_340	0.094833285	181.84337	122.31394	202.98746	128.82791
car_340	0.09464554	120.54895	94.142265	133.91379	99.30364
car_340	0.094165675	152.83324	154.14516	167.03854	163.42422
car_340	0.09415683	73.78988	98.33933	82.311485	101.22376
car_340	0.093977936	166.63876	102.43571	184.96768	108.048805
car_340	0.09272039	172.89917	112.528404	190.84859	118.06293
car_340	0.09166232	162.83264	97.96989	189.89995	106.60494
car_340	0.09141786	96.27148	122.385826	105.35444	126.721344
car_340	0.09048104	74.42307	87.49875	84.331856	90.106674
car_340	0.09029866	174.62439	137.5398	192.2692	144.27737
car_340	0.09026126	95.50754	127.57007	104.48455	132.56699
car_340	0.08970909	164.21213	106.25486	193.60245	113.87828
car_340	0.089538105	162.97934	104.34264	180.14963	109.33351
car_340	0.089494616	56.591167	90.876564	64.99086	94.40168
car_340	0.08930479	206.56267	141.55688	229.11588	148.64018
car_340	0.088558994	127.90881	147.49225	141.20251	155.37485
car_340	0.088239245	233.89313	115.42384	255.93613	121.657234
car_340	0.0874515	293.41605	123.831245	311.98007	133.01726
car_340	0.087399244	153.85196	103.96262	171.55661	110.16536
car_340	0.08622862	41.16844	94.4779	50.12035	98.459885
car_340	0.08560624	161.47867	154.9665	176.32036	164.61885
car_340	0.084348716	99.336044	101.80127	109.722046	106.102486
car_340	0.08211647	209.49431	99.49087	225.20184	105.1531
car_340	0.08140651	172.6231	150.17455	190.07523	159.14552
car_340	0.08078018	160.22038	137.93953	175.16606	144.71599
car_340	0.08004618	236.34312	111.55035	256.30536	118.37071
car_340	0.07982543	171.46753	122.75128	194.39734	128.20023
car_340	0.07967625	154.51207	98.77985	170.58737	103.91413
car_340	0.07955127	47.20686	90.02331	54.558765	93.37417
car_340	0.07925558	252.49866	131.4417	270.5856	138.03189
car_340	0.07894606	207.66568	119.18736	238.14488	126.0886
car_340	0.07892904	272.62012	120.41382	291.66104	128.57237
car_340	0.07801853	55.28364	99.8827	63.230087	103.924286
car_340	0.07676154	246.54811	137.69487	265.70288	145.2705
car_340	0.07414239	189.06308	113.47721	205.56836	119.184074
car_340	0.07384743	38.373585	92.86789	47.31092	96.338715
car_340	0.07366799	101.2574	133.13187	110.89613	138.13927
car_340	0.072824866	267.22363	109.48626	284.98804	116.11463
car_340	0.07241762	158.6494	118.02348	177.43037	124.17456
car_340	0.07195514	134.8144	154.41275	149.42686	163.7021
car_340	0.07177033	156.87381	126.267235	174.92418	132.32703
car_340	0.07155184	52.144894	14.567523	114.468124	34.33466
car_340	0.0713341	77.758316	94.91145	88.4629	99.54466
car_340	0.071103334	63.068153	127.336464	71.269966	131.42056
car_340	0.07104371	229.23538	113.06178	252.87688	120.14155
car_329	0.99773633	278.55817	188.11372	403.97647	266.84903
car_329	0.06290141	11.00219	369.10428	100.71237	395.81207
car_329	0.030697614	-13.914616	376.4735	83.544395	402.57376
car_329	0.02749623	-23.091137	360.15347	64.1519	395.7077
car_329	0.023933077	321.29538	191.22432	428.2155	250.9009
car_329	0.021555947	301.14233	178.93384	372.3683	222.3583
car_329	0.020568576	452.9561	246.49655	495.49893	267.63522
car_329	0.019007737	439.3362	225.74115	476.1427	248.4726
car_329	0.01891485	476.2195	210.74944	518.89014	230.0324
car_329	0.018681837	484.96292	204.02367	523.01904	221.89577
car_329	0.018528944	371.5853	264.7099	409.58826	287.7489
car_329	0.018433055	470.30112	230.83356	504.49585	251.2627
car_329	0.018201552	372.28662	287.79416	408.75192	309.08218
car_329	0.017274221	478.22842	249.28352	516.63007	268.85678
car_329	0.016571578	403.01303	217.8952	445.31992	247.90523
car_329	0.016540824	481.8758	193.70912	523.0369	213.12967
car_329	0.01628137	403.13406	241.00964	442.5792	267.73145
car_329	0.015982226	420.65863	245.76585	463.3765	269.42737
car_329	0.015758188	354.16855	289.48566	399.69247	312.5561
car_329	0.015564756	368.69156	237.27701	411.09543	267.06335
car_329	0.015346278	338.6829	286.17136	375.65173	307.49966
car_329	0.014918733	338.20486	263.01218	377.17084	286.581
car_329	0.014526949	482.12854	225.98898	519.298	244.72296
car_329	0.014448144	507.80957	210.6493	542.1675	231.05875
car_329	0.014313242	442.3231	231.71396	489.61758	253.00441
car_329	0.014265429	15.375872	349.732	84.23725	387.4931
car_329	0.01421558	402.87732	268.41733	442.39267	293.57794
car_329	0.013774542	381.29874	274.6979	411.40863	294.03394
car_329	0.013648731	440.61313	248.90837	480.82687	273.34882
car_329	0.013192462	447.6747	210.58145	479.37726	233.2964
car_329	0.0124772675	392.4038	290.24625	439.1746	314.78976
car_329	0.012292057	324.8938	170.01929	394.35193	218.02621
car_329	0.012255825	358.4552	282.88373	422.5352	307.06628
car_329	0.012196867	454.40167	224.30475	497.84802	244.65997
car_329	0.012183295	415.6025	251.48357	447.8574	275.5362
car_329	0.012136944	347.51636	275.34076	378.27557	294.1699
car_329	0.012097649	356.05002	309.55573	406.58032	332.0416
car_329	0.01201096	292.17725	280.79358	361.9333	308.4626
car_329	0.011889651	324.4134	281.50192	388.7862	305.50284
car_329	0.011789121	477.0357	236.18674	511.03265	259.83054
car_329	0.011787148	380.30692	252.52936	411.7406	273.94073
car_329	0.0116043445	427.45972	270.07907	471.481	294.52805
car_329	0.01146905	308.86124	287.19238	351.23743	311.87564
car_329	0.011389229	554.7997	205.73624	591.1264	221.6552
car_329	0.011254957	505.9226	232.81018	538.6556	253.57416
car_329	0.011234741	31.119215	166.93611	64.788086	182.56395
car_329	0.011148738	317.01108	309.03134	366.3203	333.73822
car_329	0.010933337	317.8738	207.00905	388.47928	261.52026
car_329	0.010902168	310.08197	261.15927	353.79132	287.35587
car_329	0.010837806	469.4104	256.17642	510.20645	280.3124
car_329	0.01078325	457.5317	272.55844	503.7527	296.10083
car_329	0.010720396	552.10333	188.11606	589.4397	204.86176
car_329	0.010600302	20.620232	363.58005	79.5887	410.92813
car_329	0.010590745	365.6452	214.8407	418.2545	256.6856
car_329	0.010516822	319.95795	302.52548	393.3282	327.22696
car_329	0.01049878	304.0549	232.66779	364.06644	268.25696
car_329	0.010490685	32.400665	184.748	68.95069	203.32089
car_329	0.010216786	330.73245	234.70433	381.24954	267.50296
car_326	0.31085193	310.71182	202.27928	348.51822	212.37224
car_326	0.2713071	212.81514	217.99724	237.3179	228.3298
car_326	0.24887586	209.43098	210.75415	234.11627	222.35234
car_326	0.23138756	236.04347	77.7325	265.2962	92.291466
car_326	0.22337237	227.63141	219.23587	253.56548	228.87263
car_326	0.216536	221.83716	213.6166	243.5435	224.58835
car_326	0.2041511	279.58075	207.08449	313.71674	217.72581
car_326	0.18957366	272.19247	220.20044	299.56598	229.79733
car_326	0.18573	84.25584	230.1524	107.66315	241.02855
car_326	0.18324937	233.84831	68.83791	270.57382	83.61908
car_326	0.17708923	218.49039	79.12879	251.85355	91.41863
car_326	0.17567903	239.19156	73.31788	274.02136	89.25476
car_326	0.1646997	284.12558	201.40048	322.0298	211.26482
car_326	0.16223732	231.32129	212.54669	263.41504	224.07948
car_326	0.16195105	76.89223	226.12221	100.321106	235.51695
car_326	0.16180752	198.73637	209.5475	221.0448	221.56702
car_326	0.16118412	206.80423	219.66864	225.19904	230.11916
car_326	0.16063964	311.7932	216.75928	343.3736	224.28944
car_326	0.15366223	300.34335	204.54088	333.83597	215.67448
car_326	0.15125827	309.18585	206.69824	352.96884	216.73094
car_326	0.14861056	309.45343	192.61136	351.739	202.49336
car_326	0.14646439	180.99005	220.80736	196.90059	230.73181
car_326	0.14546624	240.56749	204.021	269.64435	214.47388
car_326	0.14525299	323.87198	198.31271	354.7219	208.97873
car_326	0.13764718	253.3524	72.966194	287.12622	88.27094
car_326	0.13683864	253.3588	68.881805	282.47894	82.054756
car_326	0.13087194	259.07748	83.180565	283.58093	96.07985
car_326	0.128839	178.44647	79.87898	204.30539	91.01528
car_326	0.12649071	240.47232	83.33553	275.79886	96.74713
car_326	0.1241376	200.78014	205.94803	220.75479	216.75343
car_326	0.123256415	328.9303	204.74742	360.6025	215.3464
car_326	0.12264082	99.09584	230.69168	117.61169	240.05838
car_326	0.12187409	246.07497	210.9786	268.4611	222.674
car_326	0.121107295	229.03993	211.41646	250.09888	221.8516
car_326	0.119816	91.75665	224.69249	111.243965	234.16832
car_326	0.11946577	211.33807	224.16254	231.7251	234.21538
car_326	0.11933427	263.75665	77.98984	287.3759	92.76577
car_326	0.11819582	178.48782	210.05772	194.66913	220.48268
car_326	0.11579345	236.2367	62.12503	274.96664	75.98674
car_326	0.11537873	233.9912	200.08505	264.29816	209.86264
car_326	0.11533585	248.54114	87.9125	276.7934	100.4398
car_326	0.115100026	206.02946	213.18991	225.78607	224.48276
car_326	0.1102499	251.94264	59.92745	283.71182	72.782684
car_326	0.10948473	315.58624	194.39262	360.85556	211.07228
car_326	0.10730415	185.09215	72.29879	207.37607	83.43248
car_326	0.107190214	235.705	92.73546	268.09668	105.588295
car_326	0.10565703	126.65634	222.12585	141.70341	231.78502
car_326	0.105470486	223.49345	73.01306	258.22324	85.04012
car_326	0.10423919	303.3272	218.78441	335.75446	227.49469
car_326	0.101731054	318.0402	200.27663	343.42334	209.65356
car_326	0.097215615	125.87005	209.02971	139.95248	218.6648
car_326	0.09421102	171.50113	207.68289	189.08716	218.66235
car_326	0.09402939	80.789024	221.55507	104.02255	232.05293
car_326	0.09263159	212.53171	206.37277	234.69267	216.00552
car_326	0.092194796	229.42188	225.80603	248.62373	236.26866
car_326	0.08824281	213.51822	89.904434	243.61145	101.20079
car_326	0.08779636	209.45007	201.59148	237.14883	212.37148
car_326	0.08653457	275.37817	200.79669	304.1995	212.58156
car_326	0.08515679	159.78764	79.6811	179.89172	90.9535
car_326	0.08467921	354.0861	193.63055	378.94052	202.97429
car_326	0.08324602	329.2406	207.85097	349.9466	218.47456
car_326	0.08256545	181.10301	75.864334	211.16939	88.79297
car_326	0.08230605	116.79458	217.45963	133.21472	226.09732
car_326	0.08182559	299.36685	199.1338	336.53818	211.95163
car_326	0.08022946	120.54634	212.33144	136.46384	222.3648
car_326	0.079644956	62.03736	251.80113	88.91038	261.2942
car_326	0.07910674	146.3297	73.03675	170.44186	82.43048
car_326	0.078875326	172.00914	200.33975	190.38275	210.02234
car_326	0.07883907	195.99284	202.99034	216.50179	213.60606
car_326	0.0782229	149.7648	68.1713	173.84074	79.86097
car_326	0.077920765	268.11087	89.924774	291.01645	102.370384
car_326	0.07783491	358.1511	204.3608	381.30417	213.78209
car_326	0.07641313	286.2797	189.86845	319.29626	198.9298
car_326	0.07570039	350.09933	206.3551	374.062	217.39816
car_326	0.07466129	229.90083	206.8147	249.83911	216.74246
car_326	0.07460606	211.6981	72.32258	237.91618	86.76428
car_326	0.07405448	142.5676	209.56932	159.41452	219.21564
car_326	0.07388741	161.07233	73.915344	188.76064	85.633
car_326	0.07378981	175.10854	90.71683	200.97649	101.6283
car_311	0.92516845	120.693634	114.638664	276.197	157.32639
car_311	0.060732003	360.86172	197.53595	391.4411	210.33154
car_311	0.043768544	361.6111	186.76776	391.64932	199.29504
car_311	0.03128787	360.79443	206.33194	393.88568	219.54099
car_311	0.030565003	372.2114	194.32605	400.17957	209.42148
car_311	0.027431272	373.22708	186.82379	400.7069	201.01363
car_311	0.024259547	361.80032	172.01093	389.93265	183.19276
car_311	0.019534094	374.84158	172.39099	401.0967	186.00618
car_311	0.019524015	313.14078	200.66277	372.7705	213.49742
car_311	0.016815357	370.45847	199.4463	412.86627	213.59755
car_311	0.015064186	322.5618	187.95212	371.60773	200.60158
car_311	0.014547223	323.3397	171.98123	366.29163	184.64339
car_311	0.014233213	377.3939	203.58675	401.92755	219.72911
car_311	0.013211758	370.94724	208.01825	403.30655	226.68831
car_311	0.012830668	376.83594	182.4884	414.98517	204.33597
car_311	0.011314361	341.47144	188.89804	379.2214	202.59645
car_311	0.010695715	183.72583	240.3398	317.02713	265.37408
car_311	0.0100522265	339.79358	174.32146	374.2521	186.84784
car_309	0.91296864	149.12186	181.74901	261.16238	212.81476
car_309	0.016917577	372.21725	156.40482	392.92514	167.42021
car_309	0.015842848	348.94357	146.57027	371.30667	158.65831
car_309	0.013743716	369.83813	150.92445	387.8542	161.63235
car_309	0.012508728	370.19345	169.06407	387.63794	181.1302
car_309	0.012451084	342.93234	161.99812	365.7227	174.9717
car_309	0.012220783	369.2091	138.31831	387.62747	149.9532
car_309	0.011594366	4.9178667	315.9451	103.00083	332.04974
car_309	0.011176702	375.43747	166.56999	399.2999	180.26709
car_309	0.010460539	85.2993	277.23718	142.55257	299.19513
car_309	0.010083164	333.8557	176.2977	360.3723	193.0461
car_305	0.14829582	192.48238	149.90517	237.82649	169.42012
car_305	0.0735929	197.82358	143.5803	238.77342	159.744
car_305	0.052275535	169.4095	152.28227	224.28477	172.74045
car_305	0.044890344	204.0688	152.14543	253.01828	172.88322
car_305	0.041410025	185.20212	137.32196	225.30798	152.88885
car_305	0.035359446	185.05022	120.722176	218.37761	129.69637
car_305	0.034413677	165.14983	112.688614	195.09378	120.94679
car_305	0.034151174	163.03447	127.55449	197.24855	141.73042
car_305	0.0336037	148.04144	112.21327	173.16899	120.11028
car_305	0.028049922	142.43636	126.7189	173.58636	139.73087
car_305	0.027444923	202.0022	124.291695	239.86092	135.501
car_305	0.027036978	212.82184	140.19057	256.2559	162.25024
car_305	0.026318163	167.15765	145.29881	219.36467	163.95586
car_305	0.025410002	193.64731	132.9774	241.85994	154.14803
car_305	0.024478162	133.05106	103.17558	158.09607	111.74074
car_305	0.023997791	219.1174	133.41039	253.78442	150.05432
car_305	0.023303708	125.760796	113.13971	147.56818	121.58634
car_305	0.022280553	195.54263	160.17245	237.50597	174.93953
car_305	0.021623846	149.73155	103.68995	180.48666	111.70093
car_305	0.020558529	171.03694	104.21933	211.50914	112.726234
car_305	0.019731216	245.71219	120.7452	276.57324	137.58917
car_305	0.019724758	209.31302	166.6961	252.70128	183.84584
car_305	0.019450115	133.75528	150.57014	178.84753	171.96083
car_305	0.018927535	122.97411	128.45268	150.47519	140.77457
car_305	0.018850636	169.1385	121.911095	200.67143	137.16986
car_305	0.018494107	165.7259	104.44622	193.19315	110.66238
car_305	0.01820012	155.57523	117.286514	194.02232	126.77002
car_305	0.017777383	324.71747	114.04916	343.47067	123.085785
car_305	0.017187806	296.18387	103.32484	322.0509	113.51455
car_305	0.017022084	322.87015	103.135254	338.79938	111.04849
car_305	0.016580213	223.74521	116.82707	258.6168	129.87589
car_305	0.016233927	313.35782	103.959854	335.1889	112.583534
car_305	0.016180214	169.37787	132.13277	202.53943	155.56044
car_305	0.015919773	376.20886	97.18132	393.12946	106.14447
car_305	0.015899183	244.11523	150.8799	275.31378	171.90033
car_305	0.0158265	327.68045	109.80433	344.0712	118.13332
car_305	0.015357602	184.45503	107.95693	212.38086	114.40963
car_305	0.015147506	340.26782	100.51451	357.7791	108.23049
car_305	0.015128297	242.08966	139.89682	277.3151	166.45908
car_305	0.014677246	174.0054	114.79175	212.65578	125.484276
car_305	0.014537307	377.78207	105.94416	397.4352	115.34256
car_305	0.014210431	147.32355	118.0306	175.99379	130.88618
car_305	0.01420653	372.70218	108.011604	388.07455	116.58989
car_305	0.014119725	126.13042	101.51346	148.0383	109.512924
car_305	0.01396465	242.0158	130.74692	275.1512	154.23546
car_305	0.013947208	311.95413	98.31271	333.80234	106.885605
car_305	0.013724947	324.34775	98.35679	340.46405	105.519936
car_305	0.013718377	101.64222	115.15022	121.8588	124.207756
car_305	0.013685564	138.15933	134.99342	176.38983	154.61504
car_305	0.01353737	62.614822	88.88173	80.64344	100.61901
car_305	0.013303123	275.2889	102.31876	304.28146	115.31066
car_305	0.013215732	160.99014	131.82361	210.94005	145.71869
car_305	0.013213505	50.171223	102.39051	65.9116	110.14206
car_305	0.013111951	144.17517	115.66039	176.9827	124.80473
car_305	0.013096361	101.29259	129.86021	125.85371	141.12006
car_305	0.012989947	319.08548	92.083084	336.27637	100.30911
car_305	0.012953188	295.11652	95.76336	323.80072	106.54461
car_305	0.012941458	273.33813	113.821014	301.64178	128.3374
car_305	0.01254465	183.94934	130.99773	232.72174	146.72151
car_305	0.012495788	125.56896	94.96164	150.01678	105.80313
car_305	0.012308476	130.23895	110.431	149.38472	118.0603
car_305	0.012191308	225.94302	126.44118	258.30444	143.55888
car_305	0.012167832	116.6151	150.16266	159.1207	171.2623
car_305	0.011984563	222.02818	82.912	257.0084	96.43446
car_305	0.011850702	338.4665	110.62095	360.02936	121.4775
car_305	0.011809453	295.86926	113.96251	324.1457	127.48427
car_305	0.011744417	193.76317	117.03239	239.04915	130.12697
car_305	0.011535836	149.62744	107.37514	173.37975	115.075455
car_305	0.011521219	312.45728	113.80679	338.71664	126.62796
car_305	0.011468358	62.548378	98.58225	78.699554	108.12668
car_305	0.011456759	382.32407	98.56004	398.02557	106.15482
car_305	0.011413823	106.44311	124.6994	127.702866	134.40172
car_305	0.011387758	156.80666	100.01818	190.6149	108.25686
car_305	0.011340442	128.5256	121.97916	153.0241	132.93265
car_305	0.011181563	27.956266	95.13292	42.41764	103.08485
car_305	0.011151783	382.46097	101.499084	399.8539	110.03617
car_305	0.0111163035	246.93895	107.56041	278.12692	122.20175
car_305	0.010904956	149.8585	97.25283	177.09465	106.345795
car_305	0.010896729	82.16695	116.5649	100.779495	125.90135
car_305	0.010844832	26.678143	101.38467	40.65756	109.25
car_305	0.010772721	371.51865	98.39609	386.9244	106.99182
car_305	0.010760526	164.98471	148.34602	201.54591	170.12622
car_305	0.010753601	250.32755	123.553215	280.07703	146.14612
car_305	0.010652701	78.35017	94.08013	98.272934	105.7578
car_305	0.010603944	134.12506	90.098434	162.00227	100.34567
car_305	0.010451056	375.0493	85.85014	393.20767	96.710846
car_305	0.010379856	103.811386	103.60304	123.029755	112.17096
car_305	0.010347979	339.0021	92.014915	358.1455	101.375244
car_305	0.010072821	201.7781	101.58675	252.71394	113.841286
car_29	0.7434493	40.92176	37.04381	1572.8424	361.48492
car_29	0.28368667	1.0610352	242.66045	1597.519	681.13727
car_29	0.025249735	-46.15435	866.5291	210.97437	922.5003
car_29	0.020375328	66.38815	447.63034	1538.2328	791.9148
car_29	0.015507944	29.562677	853.7835	269.0669	913.91144
car_286	0.21427442	272.86926	168.23581	313.3156	192.03255
car_286	0.037560873	338.59534	56.811016	357.35617	66.55891
car_286	0.03738908	316.23834	55.556313	336.0873	64.918976
car_286	0.03655703	305.70718	169.56201	333.52853	191.46489
car_286	0.034037538	339.2078	92.69385	360.776	106.592865
car_286	0.0317647	270.1908	61.483437	292.64487	71.37036
car_286	0.031708654	281.14203	178.54187	321.77643	198.04897
car_286	0.030145627	289.11124	170.75735	321.55615	191.71925
car_286	0.028283248	267.2705	97.64928	292.06342	108.50225
car_286	0.027336549	338.7545	74.78703	358.8154	87.23074
car_286	0.02619668	319.75348	67.99106	343.55423	78.24541
car_286	0.025761804	282.7652	162.16391	317.4385	182.51962
car_286	0.024461977	268.7118	81.18939	292.17917	91.1524
