frame_30_5_260	0.039161146	473.0612	255.505	633.4516	522.9655
frame_30_5_260	0.034376897	88.75087	185.26639	259.14536	471.65778
frame_30_5_260	0.03194528	563.0388	369.89917	913.8815	649.3316
frame_30_5_260	0.027810289	319.91925	289.16937	469.9632	507.66855
frame_30_5_260	0.02522117	450.46274	190.20058	600.5008	434.2958
frame_30_5_260	0.021132814	211.51572	227.54114	501.509	482.4282
frame_30_5_260	0.019841764	817.3087	291.36755	898.4179	406.27075
frame_30_5_260	0.019011471	343.23297	392.38474	438.7948	525.1891
frame_30_5_260	0.018781535	956.5024	623.6615	1066.6277	729.0667
frame_30_5_260	0.018722337	569.11676	267.1532	711.55994	462.93094
frame_30_5_260	0.017675985	800.9651	119.6033	913.55994	354.41504
frame_30_5_260	0.017599571	1081.9728	159.95134	1164.1403	258.47852
frame_30_5_260	0.016399994	457.2239	383.75998	651.68713	552.6501
frame_30_5_260	0.015125295	551.5729	3.4417222	886.0316	208.76996
frame_30_5_260	0.014059456	488.71692	131.69974	645.77594	393.03372
frame_30_5_260	0.013957923	571.0623	318.90103	737.04346	622.3279
frame_30_5_233	0.9999198	532.4493	7.05381	852.0176	663.10315
frame_30_5_233	0.9824744	98.17546	160.82779	419.86032	480.98557
frame_30_5_233	0.96483415	877.173	113.60231	1083.8834	436.02805
frame_30_5_233	0.5405603	421.58762	334.9785	561.06177	546.1328
frame_30_5_233	0.3301569	983.3424	602.2383	1101.7986	716.81665
frame_30_5_233	0.044538926	375.83365	378.66104	512.3664	541.48444
frame_30_5_233	0.03704538	340.2652	345.04465	454.31024	505.63107
frame_30_5_233	0.033875976	525.65247	-0.3802755	674.3887	187.47545
frame_30_5_233	0.03231845	797.15625	154.0074	938.6937	350.80786
frame_30_5_233	0.025093582	479.12802	315.49487	617.729	546.4731
frame_30_5_233	0.025085112	294.1008	434.0561	388.8502	517.0487
frame_30_5_233	0.024048999	338.10962	410.33978	422.54037	518.40045
frame_30_5_233	0.02250027	1084.2646	160.35182	1157.4951	246.66364
frame_30_5_233	0.02001503	91.54054	185.52214	256.8377	475.0228
frame_30_5_233	0.019600378	349.333	309.53668	528.19824	464.3985
frame_30_5_233	0.018892357	540.7596	5.390905	842.4631	253.6789
frame_30_5_233	0.018378617	516.58545	399.17044	873.354	654.82764
frame_30_5_233	0.01815126	398.0647	428.32138	498.0352	522.3661
frame_30_5_233	0.017560493	195.85948	231.46819	500.52225	473.83548
frame_30_5_233	0.017342057	316.27817	395.92966	575.63934	595.872
frame_30_5_233	0.015544866	266.4689	307.9346	515.0893	529.52905
frame_30_5_233	0.01499486	363.7914	447.2689	469.36316	555.5663
frame_30_5_233	0.01436718	556.61743	-13.908378	718.6509	121.383896
frame_30_5_233	0.014134918	1055.6381	172.40192	1130.1278	243.79802
frame_30_5_233	0.014071692	1037.6707	216.08098	1118.0653	282.23657
frame_30_5_233	0.013665735	845.81287	222.24371	974.1112	280.1928
frame_30_5_233	0.013409229	643.3618	16.65281	866.3118	97.213646
frame_30_5_232	0.9999168	531.572	9.02002	851.8961	661.7656
frame_30_5_232	0.98158914	98.094955	160.58475	420.3131	481.20477
frame_30_5_232	0.9661818	876.46234	113.50926	1083.5366	435.57898
frame_30_5_232	0.528765	422.92004	335.48438	564.53265	544.7067
frame_30_5_232	0.32959732	983.1146	602.30994	1102.0416	716.707
frame_30_5_232	0.043451566	374.41556	379.65237	511.92465	541.10516
frame_30_5_232	0.042303912	364.77838	308.17316	529.08154	500.96674
frame_30_5_232	0.035837643	524.9116	-0.07470751	673.68396	194.37035
frame_30_5_232	0.035507236	339.17856	343.87106	455.8435	506.73712
frame_30_5_232	0.032544456	795.7051	150.56009	940.0001	352.9636
frame_30_5_232	0.024996383	478.25067	314.80295	620.2437	544.6277
frame_30_5_232	0.024508681	293.65802	433.27484	390.20526	516.9814
frame_30_5_232	0.024015168	346.17853	427.65692	442.50873	522.0812
frame_30_5_232	0.021394856	1084.6072	161.1882	1157.3087	246.77698
frame_30_5_232	0.020074436	541.35284	4.1680965	841.00574	253.71657
frame_30_5_232	0.0199342	91.36081	185.17554	256.8027	475.3482
frame_30_5_232	0.019515041	398.4657	427.5573	501.19437	522.44775
frame_30_5_232	0.017091397	196.89807	232.76102	500.2128	473.68634
frame_30_5_232	0.0168034	316.35522	397.0498	576.48694	595.90405
frame_30_5_232	0.01641689	514.1987	398.2633	875.1576	654.96857
frame_30_5_232	0.014648906	576.82263	7.2496114	795.4774	111.06056
frame_30_5_232	0.014252914	646.0941	16.59234	862.952	96.92007
frame_30_5_232	0.014129885	363.29926	447.24985	469.13644	554.9538
frame_30_5_232	0.013838095	1055.3832	172.38528	1129.4592	243.50253
frame_30_5_232	0.013579705	1037.8489	216.1979	1118.1178	282.43774
frame_30_5_231	0.9999176	534.17487	9.767734	851.95123	662.0212
frame_30_5_231	0.9811478	97.24035	160.05489	421.18253	481.5445
frame_30_5_231	0.9705423	874.2462	114.94436	1083.7468	434.8382
frame_30_5_231	0.6428413	425.94537	342.75146	565.8994	543.04663
frame_30_5_231	0.3268455	983.67053	602.05914	1102.7662	716.6379
frame_30_5_231	0.045058817	482.57578	328.79507	621.4285	542.0579
frame_30_5_231	0.043753896	377.88904	382.30115	513.75867	540.96844
frame_30_5_231	0.038531654	800.0766	140.46965	933.4955	359.82755
frame_30_5_231	0.036573388	525.1159	-1.3329425	673.2112	191.87408
frame_30_5_231	0.03620715	337.63864	343.8301	456.44836	509.8469
frame_30_5_231	0.03221621	364.54254	310.85596	527.9587	497.15952
frame_30_5_231	0.026458677	297.5946	432.28424	395.4574	516.8105
frame_30_5_231	0.026306156	350.59808	426.76236	447.65625	521.47925
frame_30_5_231	0.022165796	956.80676	620.6706	1066.7295	730.7375
frame_30_5_231	0.021016674	91.26351	185.52525	258.05	475.33585
frame_30_5_231	0.02072275	1085.1401	161.6321	1157.865	247.34885
frame_30_5_231	0.018560935	540.2208	4.904127	841.12256	252.32637
frame_30_5_231	0.016971566	196.06458	233.402	497.96323	474.71545
frame_30_5_231	0.016181925	318.75577	399.67618	578.2164	595.71765
frame_30_5_231	0.015347194	575.3847	6.65599	789.3886	109.47866
frame_30_5_231	0.014544715	645.6051	16.830086	859.8516	96.459564
frame_30_5_231	0.014106537	364.77286	444.17752	471.09998	552.2823
frame_30_5_231	0.013997725	379.15262	323.81912	519.3231	415.7475
frame_30_5_231	0.013936677	656.25244	41.436897	836.08887	140.75703
frame_30_5_227	0.9999083	535.70435	12.23616	857.8885	661.1596
frame_30_5_227	0.9824179	98.00426	160.41107	419.90564	481.21902
frame_30_5_227	0.9719909	874.79565	113.865005	1085.8171	434.51978
frame_30_5_227	0.7262207	427.26987	345.62668	562.1364	541.02203
frame_30_5_227	0.31759906	984.9495	602.7535	1102.9222	716.66046
frame_30_5_227	0.05679987	485.9944	336.40488	621.2401	545.586
frame_30_5_227	0.04744684	379.77344	384.97467	515.6491	542.0892
frame_30_5_227	0.035903953	335.57617	342.76166	456.87195	510.6606
frame_30_5_227	0.03455237	524.6201	6.3181715	671.1394	185.60773
frame_30_5_227	0.034022447	365.87576	312.03296	528.8979	497.25726
frame_30_5_227	0.026590178	338.99576	410.70932	426.99045	517.7679
frame_30_5_227	0.026054844	298.9342	432.7986	395.4215	516.5509
frame_30_5_227	0.023917628	401.76404	427.45483	499.51285	521.7577
frame_30_5_227	0.021538796	796.1263	155.05948	941.0541	347.23624
frame_30_5_227	0.020810118	957.0299	620.5551	1066.2126	731.59143
frame_30_5_227	0.020660263	91.11095	184.64592	258.18112	476.01746
frame_30_5_227	0.020099876	1084.9879	162.82649	1156.8333	247.89157
frame_30_5_227	0.01747888	196.5388	234.57336	496.73816	475.41534
frame_30_5_227	0.017327785	509.9704	9.527665	789.6628	242.14261
frame_30_5_227	0.016493857	319.5216	405.58505	573.3545	598.10455
frame_30_5_227	0.016416898	366.21924	444.42584	473.85764	555.2016
frame_30_5_227	0.01639651	574.5897	10.538177	787.16754	109.96354
frame_30_5_227	0.016225815	455.04724	432.90982	566.5885	520.8361
frame_30_5_227	0.014898284	513.55835	397.32184	868.55426	654.41016
frame_30_5_227	0.0140656	287.22394	385.703	433.099	491.59903
frame_30_5_216	0.99992216	536.77747	20.263454	853.89886	660.7969
frame_30_5_216	0.98602724	97.49649	160.9414	413.63452	478.9973
frame_30_5_216	0.9697659	875.5403	114.18041	1084.4912	436.44974
frame_30_5_216	0.92526656	421.5719	340.61627	561.5844	548.35504
frame_30_5_216	0.3566929	982.75903	602.2449	1102.0408	716.4689
frame_30_5_216	0.063925825	479.10287	328.74	618.75507	550.67975
frame_30_5_216	0.042145535	331.75653	357.02908	461.33636	516.23627
frame_30_5_216	0.033756424	545.7588	387.4619	886.86884	658.4144
frame_30_5_216	0.028902652	374.28418	312.89932	535.4477	498.39352
frame_30_5_216	0.028736576	299.88516	430.83313	398.25232	517.7548
frame_30_5_216	0.026987446	395.01553	424.37473	484.49286	521.62524
frame_30_5_216	0.02688669	347.36633	423.45804	440.88257	522.6478
frame_30_5_216	0.023921063	803.0761	179.49046	926.8261	357.178
frame_30_5_216	0.022506109	499.22934	25.273182	695.26135	179.97406
frame_30_5_216	0.021078963	1085.5801	162.67085	1157.7417	247.55414
frame_30_5_216	0.020104093	458.44797	431.24756	562.3259	519.9349
frame_30_5_216	0.019976541	393.8868	240.07202	597.3689	571.2542
frame_30_5_216	0.019391406	499.62735	22.386915	808.2328	255.44662
frame_30_5_216	0.017701494	88.023476	172.84982	276.18448	406.09088
frame_30_5_216	0.017261181	322.9262	395.93576	574.9669	595.3268
frame_30_5_216	0.016367301	386.59695	472.01767	470.09467	553.4253
frame_30_5_216	0.016261544	374.60043	326.83005	504.48508	414.78296
frame_30_5_216	0.015654221	510.561	456.52377	620.70325	604.61957
frame_30_5_216	0.015435025	787.5199	524.5118	911.0995	653.4301
frame_30_5_216	0.01506432	466.10138	473.67365	575.7241	559.6913
frame_30_5_216	0.014960098	527.35187	472.56003	712.3468	573.9433
frame_30_5_216	0.014752699	199.72206	232.15303	497.55396	476.88284
frame_30_5_216	0.01449766	494.72452	396.89877	626.2732	486.06448
frame_30_5_18698	0.99985695	515.5682	19.669205	905.1896	660.82056
frame_30_5_18698	0.99860966	7.082573	147.37308	443.94452	488.68646
frame_30_5_18698	0.92534983	941.09454	127.70368	1120.0938	439.5079
frame_30_5_18698	0.18231101	985.2207	608.56366	1106.7262	719.65137
frame_30_5_18698	0.025446119	549.3606	-0.8334937	912.70667	167.95708
frame_30_5_18698	0.024152039	792.1459	78.56985	927.6538	378.832
frame_30_5_18698	0.01769984	448.51694	351.35	574.8769	493.39105
frame_30_5_18698	0.017328883	755.39484	14.399286	921.62805	218.9718
frame_30_5_18698	0.01652998	291.8707	267.92212	449.34167	498.45596
frame_30_5_18698	0.0161041	644.3422	-6.1402173	802.07294	152.37611
frame_30_5_18698	0.015362064	-0.76036835	513.5945	100.31961	706.0243
frame_30_5_18698	0.013530225	4.4568024	147.71458	210.89473	408.32864
frame_30_5_18698	0.013392059	373.56607	330.7768	507.54175	516.5548
frame_30_5_18698	0.01313893	698.9187	-1.5626576	866.65826	245.84895
frame_30_5_18698	0.013055917	605.60376	11.296378	932.5207	298.87024
frame_30_5_18698	0.012990932	570.38513	328.6184	755.7511	406.22815
frame_30_5_18698	0.0128993895	954.8061	626.70734	1061.6858	724.422
frame_30_5_18698	0.012874509	864.4982	134.60023	967.19214	361.32275
frame_30_5_18698	0.012743537	547.13684	369.43698	919.87384	644.3493
frame_30_5_18698	0.012613942	488.35187	284.85748	649.1796	482.34137
frame_30_5_18698	0.012552992	438.7091	259.35452	582.31134	389.24988
frame_30_5_18698	0.011897699	497.61316	155.60889	644.93256	415.25134
frame_30_5_18698	0.011851291	566.1617	4.598956	740.1489	305.3722
frame_30_5_18698	0.011651149	1016.6867	68.851456	1166.9335	129.98476
frame_30_5_18698	0.011139945	1077.0846	187.20087	1151.093	300.14658
frame_30_5_18698	0.010824146	757.53656	480.9313	930.958	641.19305
frame_30_5_18698	0.010506776	984.45636	249.2833	1129.5929	447.18002
frame_30_5_18698	0.010459678	1079.9388	72.26884	1176.3568	162.19101
frame_30_5_18698	0.010248828	1050.1945	636.9756	1131.7749	724.3859
frame_30_5_18689	0.999871	512.4075	20.119108	904.026	662.6338
frame_30_5_18689	0.9406448	940.99634	130.31955	1120.2609	439.58972
frame_30_5_18689	0.8326528	31.025291	172.80746	441.97333	441.46912
frame_30_5_18689	0.18605708	985.96277	609.37225	1106.9551	720.0506
frame_30_5_18689	0.1657262	25.857822	176.53664	172.85748	430.2561
frame_30_5_18689	0.13627669	33.25378	183.0141	359.8404	319.42047
frame_30_5_18689	0.08689869	287.96222	235.63394	471.66583	460.82272
frame_30_5_18689	0.049443807	72.829346	280.8041	264.253	483.4483
frame_30_5_18689	0.042916063	2.6765547	186.2549	108.45215	391.4553
frame_30_5_18689	0.040575705	234.1784	280.8247	395.0851	487.37564
frame_30_5_18689	0.03534788	151.45163	289.59247	320.74197	495.0673
frame_30_5_18689	0.03294766	358.27615	268.01987	505.71094	481.87836
frame_30_5_18689	0.028017214	10.881921	256.78046	97.87664	444.26074
frame_30_5_18689	0.027543677	25.384079	318.2928	169.58107	522.6063
frame_30_5_18689	0.02541543	89.178314	347.47754	361.16656	449.04245
frame_30_5_18689	0.024789618	428.8199	254.83504	594.5605	455.95294
frame_30_5_18639	0.9999317	503.7016	14.225737	907.2379	657.7067
frame_30_5_18639	0.9337612	938.14	132.87244	1120.8151	439.67816
frame_30_5_18639	0.9283381	89.78265	184.57469	474.31314	458.15692
frame_30_5_18639	0.30998445	142.64085	197.32306	471.0135	318.87463
frame_30_5_18639	0.21135738	95.19203	198.86201	226.8367	468.401
frame_30_5_18639	0.17156197	985.5846	609.3756	1106.2168	720.412
frame_30_5_18639	0.02375645	794.01086	101.242035	925.9043	390.02548
frame_30_5_18639	0.020261718	602.2011	-3.080305	960.90753	171.07977
frame_30_5_18639	0.019199146	46.494366	175.89523	184.74866	416.8582
frame_30_5_18639	0.018916527	464.66803	189.84875	593.1781	429.81686
frame_30_5_18639	0.016223568	759.41675	15.731518	920.25385	215.983
frame_30_5_18639	0.01500891	521.48926	397.9034	879.1225	639.8864
frame_30_5_18639	0.014522027	-6.671776	343.58014	84.28594	548.68384
frame_30_5_18639	0.014339761	-0.8669224	509.8645	101.38025	706.9489
frame_30_5_18639	0.013275437	150.35489	282.76425	432.50372	424.7782
frame_30_5_18639	0.013258891	106.19505	169.2281	241.15521	339.40677
frame_30_5_18639	0.01311457	579.46094	326.81238	766.8637	406.53473
frame_30_5_18639	0.012982948	340.9383	207.32631	566.6782	300.92297
frame_30_5_18639	0.0128748305	954.8434	626.9975	1061.031	723.60846
frame_30_5_18639	0.012630878	701.04083	-7.216379	858.0127	163.52573
frame_30_5_18639	0.012526531	6.5111647	414.27744	90.555626	649.5312
frame_30_5_18639	0.0123191355	159.36496	351.53207	427.3789	448.68082
frame_30_5_18639	0.011918274	277.2461	178.70497	446.92545	353.20688
frame_30_5_18639	0.011898459	643.6072	-9.218546	800.7839	153.14903
frame_30_5_18639	0.011872996	511.84412	267.3083	649.114	492.24118
frame_30_5_18639	0.011808038	561.18835	4.6550245	899.52386	307.8643
frame_30_5_18629	0.9999418	501.19287	14.27923	907.0025	657.3342
frame_30_5_18629	0.9396552	938.1444	134.17287	1120.1287	439.79333
frame_30_5_18629	0.920603	90.475174	184.8144	474.6795	457.1332
frame_30_5_18629	0.3201041	141.8292	197.42392	471.65442	319.19424
frame_30_5_18629	0.23928416	95.01015	200.2414	227.00294	467.25583
frame_30_5_18629	0.17570889	984.3649	609.11835	1106.3484	720.2284
frame_30_5_18629	0.023662087	792.8723	101.913734	926.0977	390.1088
frame_30_5_18629	0.022621376	599.8709	-3.0159106	961.0524	168.92168
frame_30_5_18629	0.019032208	162.4615	171.70627	331.01312	325.77374
frame_30_5_18629	0.01800174	47.2306	176.39146	184.20459	416.88068
frame_30_5_18629	0.017101966	464.03156	189.62573	592.8478	430.6567
frame_30_5_18629	0.016181212	759.5633	15.31849	921.32465	217.57104
frame_30_5_18629	0.014544764	542.8496	372.05078	917.7236	642.9743
frame_30_5_18629	0.014490527	-7.04694	346.6542	82.466835	542.55475
frame_30_5_18629	0.013912463	953.87897	626.1909	1061.2288	724.3768
frame_30_5_18629	0.013693393	700.70483	-7.6983128	858.3104	162.48254
frame_30_5_18629	0.01359394	-1.6604271	509.72116	100.56085	706.35077
frame_30_5_18629	0.013441906	106.798584	169.2036	241.54808	339.8309
frame_30_5_18629	0.013314874	151.3005	283.1944	434.23514	424.24567
frame_30_5_18629	0.013215443	339.31116	207.40135	564.3843	301.14755
frame_30_5_18629	0.012721582	159.4263	351.67227	427.7154	448.22363
frame_30_5_18629	0.0125691015	581.7746	327.5283	764.0574	406.38422
frame_30_5_18629	0.012548183	561.05707	4.4606075	899.6145	309.0024
frame_30_5_18629	0.012483393	643.10785	-9.474461	800.9899	153.0726
frame_30_5_18629	0.011747376	276.77194	178.73033	447.58105	352.51456
frame_30_5_18629	0.011685884	6.6294346	417.68692	89.56639	646.55396
frame_30_5_18629	0.011610413	862.6751	136.2501	971.38727	366.74628
frame_30_5_18611	0.9999299	503.35748	16.554966	907.30566	657.4467
frame_30_5_18611	0.94678074	938.06	133.98569	1120.1489	438.27533
frame_30_5_18611	0.9270228	91.898575	185.87964	474.72656	457.57925
frame_30_5_18611	0.32646158	142.31775	198.24599	470.45557	319.53333
frame_30_5_18611	0.26878738	95.24354	200.22148	226.08838	467.1985
frame_30_5_18611	0.16583695	985.7688	609.61896	1107.2567	720.21783
frame_30_5_18611	0.025451027	604.2301	-2.4043722	956.59924	169.09186
frame_30_5_18611	0.022738153	795.0818	102.09894	925.91174	387.88516
frame_30_5_18611	0.020627672	45.758396	174.54356	185.23216	418.21722
frame_30_5_18611	0.019441724	465.12808	189.5287	594.2975	434.06302
frame_30_5_18611	0.01867584	775.4732	36.05729	920.42865	279.38507
frame_30_5_18611	0.01544037	644.93225	-6.7250357	801.54224	152.6635
frame_30_5_18611	0.015389014	-6.720752	346.32535	81.7892	539.33875
frame_30_5_18611	0.01478204	541.1075	374.572	918.7931	643.37756
frame_30_5_18611	0.014192553	699.22723	3.3983562	871.9144	314.1888
frame_30_5_18611	0.013486833	-1.2187805	508.49295	100.68212	706.76056
frame_30_5_18611	0.013400717	642.7557	13.070091	806.12866	302.5129
frame_30_5_18611	0.013277722	341.2568	207.70491	564.5562	301.46173
frame_30_5_18611	0.013148212	152.4512	282.85138	432.9936	424.4439
frame_30_5_18611	0.013130093	105.28476	168.2781	242.06604	339.83792
frame_30_5_18611	0.0130499825	579.7649	327.31363	764.5664	406.28543
frame_30_5_18611	0.012933841	1.2565479	298.99643	91.0245	450.19748
frame_30_5_18611	0.012890477	159.7892	351.7133	426.77777	448.3147
frame_30_5_18611	0.012440509	955.12024	627.0415	1060.5095	723.52747
frame_30_5_18611	0.012030618	510.95242	262.65726	648.98895	492.88202
frame_30_5_14494_blur	0.9999517	474.72467	14.435614	914.90625	653.7745
frame_30_5_14494_blur	0.9575501	11.148211	168.72142	281.19623	465.6483
frame_30_5_14494_blur	0.8864958	933.8777	132.80815	1121.5586	442.03687
frame_30_5_14494_blur	0.12829143	975.38776	607.4123	1091.9463	715.22296
frame_30_5_14494_blur	0.034320675	217.38435	313.32788	391.83926	474.21655
frame_30_5_14494_blur	0.020003995	765.0419	488.8455	928.49585	648.04895
frame_30_5_14494_blur	0.019780135	541.1	369.10464	905.2622	642.7288
frame_30_5_14494_blur	0.01964908	1055.5587	630.2673	1131.9528	722.1867
frame_30_5_14494_blur	0.019370386	280.34598	295.83337	447.758	449.10287
frame_30_5_14494_blur	0.014874626	608.69934	2.9194639	941.8524	272.3115
frame_30_5_14494_blur	0.014082708	855.2296	402.20242	968.8839	511.7253
frame_30_5_14494_blur	0.01365443	863.4704	446.96777	972.5048	538.5171
frame_30_5_14494_blur	0.013630445	181.11124	341.0002	309.91415	498.12985
frame_30_5_14494_blur	0.012958884	660.5233	454.24527	965.8384	653.5733
frame_30_5_14494_blur	0.0127133755	1089.7358	397.9186	1158.1398	502.23654
frame_30_5_14494_blur	0.012586724	870.125	496.7286	965.6453	573.32446
frame_30_5_14494_blur	0.011725507	916.3622	522.7855	1044.3206	612.16876
frame_30_5_14494_blur	0.011329573	863.992	595.43994	1003.20514	675.5443
frame_30_5_14494_blur	0.011149499	409.67096	385.71533	577.819	497.98315
frame_30_5_14494_blur	0.010986564	974.78516	573.4042	1091.9001	635.0666
frame_30_5_14494_blur	0.010926879	1015.5757	69.592186	1160.6111	129.9279
frame_30_5_14494_blur	0.010800025	1084.4901	185.09319	1154.8159	294.33884
frame_30_5_14494_blur	0.010781514	925.36395	570.54834	1066.5302	674.2265
frame_30_5_14494_blur	0.010725343	13.93869	138.36255	185.63467	285.4507
frame_30_5_14494_blur	0.010653471	978.7792	532.9848	1077.3181	585.18195
frame_30_5_14494_blur	0.01055969	-23.490162	194.35332	111.83319	308.28516
frame_30_5_14494_blur	0.010404086	1167.5823	600.3791	1249.5665	676.0612
frame_30_5_14494_blur	0.01026591	1079.4113	76.80328	1170.0314	157.96912
frame_30_5_14494_blur	0.010240277	825.615	334.82578	901.55664	450.73874
frame_30_5_14494_blur	0.010098997	1080.8951	116.52359	1166.3221	204.20804
frame_30_5_14469_blur	0.9999583	489.51837	15.891238	908.7838	655.7242
frame_30_5_14469_blur	0.99576277	7.3004494	147.26707	455.62204	478.00775
frame_30_5_14469_blur	0.83825725	929.4112	129.07234	1121.1174	441.45065
frame_30_5_14469_blur	0.22590916	982.05054	607.4139	1099.7115	719.223
frame_30_5_14469_blur	0.030002331	942.7343	595.2121	1066.8589	694.0954
frame_30_5_14469_blur	0.029185751	1054.4431	629.1538	1131.0938	719.138
frame_30_5_14469_blur	0.025692992	279.38013	280.7942	451.70013	491.48956
frame_30_5_14469_blur	0.02205122	768.16504	489.88065	930.1997	645.5215
frame_30_5_14469_blur	0.01998101	5.2166996	148.03688	217.50195	421.05984
frame_30_5_14469_blur	0.01579817	544.7345	353.71774	904.2224	649.3608
frame_30_5_14469_blur	0.01524526	459.92957	352.98947	561.7524	487.7712
frame_30_5_14469_blur	0.015175237	853.55914	410.09042	968.9559	516.6379
frame_30_5_14469_blur	0.014653564	1091.904	397.50998	1162.1558	501.89124
frame_30_5_14469_blur	0.014270962	869.1904	496.05133	964.25256	570.83826
frame_30_5_14469_blur	0.013718479	887.11444	585.84033	970.8072	651.6147
frame_30_5_14469_blur	0.0128917545	794.1831	64.45868	929.974	365.45145
frame_30_5_14469_blur	0.012769379	1008.966	69.34228	1141.3428	128.74371
frame_30_5_14469_blur	0.012573677	738.5012	581.99365	924.83545	669.8177
frame_30_5_14469_blur	0.0122791575	601.0489	3.967714	941.96484	269.49622
frame_30_5_14469_blur	0.011746259	799.59375	453.55566	936.1517	593.2103
frame_30_5_14469_blur	0.0115270605	865.46716	142.61943	975.18854	337.95642
frame_30_5_14469_blur	0.01143224	920.72864	516.7281	1036.9958	591.6554
frame_30_5_14469_blur	0.011303256	1078.7446	110.03397	1161.81	201.38736
frame_30_5_14469_blur	0.011256767	642.4696	-4.1485643	802.45215	178.24858
frame_30_5_14469_blur	0.011088799	1086.5112	189.98691	1150.4851	296.3759
frame_30_5_14469_blur	0.010893465	724.27673	16.26717	940.4509	186.6179
frame_30_5_14469_blur	0.010772846	369.28845	356.9115	502.70886	500.13074
frame_30_5_14469_blur	0.010654104	822.72125	334.24512	902.62897	454.5346
frame_30_5_14469_blur	0.010484879	875.46564	52.051113	1033.4832	145.80931
frame_30_5_14469_blur	0.01045839	1023.6185	383.3879	1124.2297	496.39276
frame_30_5_14469_blur	0.010405009	1152.4874	405.7359	1215.42	467.37213
frame_30_5_14469_blur	0.010207859	1146.4219	667.7688	1227.2096	732.7296
frame_30_5_14469_blur	0.010189365	-2.888712	225.62228	91.71001	464.87668
frame_30_5_14469_blur	0.010087889	941.67725	59.088417	1080.1816	143.11441
frame_30_5_14469_blur	0.0100850025	857.1322	594.1512	1009.0547	673.0135
frame_30_5_14469_blur	0.010060945	819.4132	379.23676	916.56244	485.49814
frame_30_14_9	0.99996185	473.92358	11.297537	917.5431	649.0956
frame_30_14_9	0.9926771	89.35819	223.36671	225.2839	470.55618
frame_30_14_9	0.90797055	929.5206	132.95522	1122.1171	438.948
frame_30_14_9	0.8430826	153.32024	208.6583	478.88934	304.6413
frame_30_14_9	0.091866635	1004.38806	624.4448	1099.9956	709.0256
frame_30_14_9	0.08123651	107.420456	201.28758	432.93823	381.1843
frame_30_14_9	0.0782301	132.18706	216.55229	279.03192	410.8004
frame_30_14_9	0.054366782	231.46294	222.03981	392.84454	418.7213
frame_30_14_9	0.03030168	201.42737	207.19789	474.6133	550.45105
frame_30_14_9	0.030269377	305.08505	216.71739	440.156	412.19724
frame_30_14_9	0.028715324	161.5674	169.86502	348.92587	297.8405
frame_30_14_9	0.021317188	604.06506	1.7422423	938.87646	249.28265
frame_30_14_9	0.021003965	-1.3076653	389.87018	80.5089	559.3299
frame_30_14_9	0.020261915	255.37866	391.3917	359.6364	494.7103
frame_30_14_9	0.019959137	31.189056	419.04767	139.04558	658.3273
frame_30_14_9	0.019474696	397.18286	223.33066	494.66937	400.742
frame_30_14_9	0.019290237	791.01587	71.37499	925.9893	349.5593
frame_30_14_9	0.018893855	142.34038	126.74441	343.31165	243.69473
frame_30_14_9	0.018725736	-4.5835533	174.34215	217.4592	509.26385
frame_30_14_9	0.01863851	762.47485	15.426551	920.4001	225.56642
frame_30_14_9	0.018336661	130.44003	129.37569	517.68604	315.51334
frame_30_14_9	0.018166786	-4.34384	345.9552	83.543106	482.824
frame_30_14_9	0.017896155	38.78794	395.94012	137.864	542.75226
frame_30_14_9	0.01785387	5.314437	450.33832	101.07374	691.31287
frame_30_14_9	0.017250685	244.61368	330.94836	359.34937	461.8362
frame_30_14_9	0.016768077	257.19287	166.58171	446.77087	296.4801
frame_30_14_9	0.016098415	109.93307	160.04544	244.1195	338.34677
frame_30_14_9	0.015691949	644.95514	-6.1576304	803.698	162.4349
frame_30_14_24	0.9999478	477.58105	11.715639	916.4273	643.69635
frame_30_14_24	0.99166006	91.45848	217.33325	214.68927	468.65833
frame_30_14_24	0.9545558	153.24234	203.66238	478.6036	310.58206
frame_30_14_24	0.8950793	929.1546	133.15701	1122.25	438.41583
frame_30_14_24	0.085921615	1004.4174	625.0013	1100.6604	709.0978
frame_30_14_24	0.06314025	145.6643	219.12642	273.3735	401.75323
frame_30_14_24	0.04484525	134.41907	224.46613	487.17737	451.32248
frame_30_14_24	0.03677592	231.72922	220.67159	395.5268	413.04382
frame_30_14_24	0.031253066	149.46944	244.53076	434.41327	357.9568
frame_30_14_24	0.029336344	-7.675909	147.66559	184.43509	537.0378
frame_30_14_24	0.027599331	0.08956528	289.8055	95.84704	458.84064
frame_30_14_24	0.024893882	153.1576	288.42963	285.51965	476.1677
frame_30_14_24	0.023470245	297.1834	215.69307	457.23438	405.4121
frame_30_14_24	0.023328688	170.99234	165.12888	324.51727	308.43262
frame_30_14_24	0.02158229	374.7103	199.31052	490.99622	346.11588
frame_30_14_24	0.020712039	86.16803	184.19998	341.21802	482.01495
frame_30_14_24	0.020475067	603.27924	1.5344999	937.0489	250.8619
frame_30_14_24	0.019003447	288.08112	178.08116	447.6643	326.79715
frame_30_14_24	0.018857168	41.98519	396.2889	134.1474	533.3884
frame_30_14_24	0.018220114	763.2004	17.59489	917.62164	222.7499
frame_30_14_24	0.018027505	53.97596	298.56522	172.20827	462.57855
frame_30_14_24	0.017842328	-2.0637908	387.52313	82.30059	561.46454
frame_30_14_24	0.01780408	233.224	335.84552	360.55093	461.5642
