edge-4-13798	0.0112624	521.3429	99.045074	625.13116	170.33003
edge-4-13798	0.0111718215	380.13477	174.77808	480.62592	237.70508
edge-4-13798	0.010968675	197.28406	105.57017	270.56976	170.68933
edge-4-13798	0.010803142	603.554	570.82983	696.5061	714.9018
edge-4-13798	0.010634233	468.9503	473.73233	577.70557	562.6972
edge-4-13798	0.010392883	230.49713	203.51369	336.04974	272.07965
edge-4-13798	0.010359169	275.7182	146.88911	392.92426	200.12971
edge-4-13798	0.010290032	433.42892	207.04314	580.8509	304.08893
edge-4-13798	0.01020491	513.28015	185.75215	571.014	241.36043
edge-4-13798	0.010174623	562.7379	183.9827	629.4772	243.9027
edge-4-13798	0.010102502	428.8229	518.2192	592.7129	682.73285
edge-4-13798	0.010037675	588.924	288.6793	700.4479	503.57654
edge-4-13798	0.010015158	581.1384	141.85773	651.7429	207.34077
edge-4-13793	0.5959158	445.76883	271.58798	630.6354	571.3019
edge-4-13793	0.13128522	1107.4006	35.59908	1183.954	222.69516
edge-4-13793	0.05255865	1128.4418	15.469965	1201.5907	146.49484
edge-4-13793	0.03419374	530.8231	229.96156	613.83765	312.87344
edge-4-13793	0.029606452	400.76758	241.54701	470.83868	313.39587
edge-4-13793	0.02641035	1147.2697	52.244312	1198.2283	119.73421
edge-4-13793	0.024842551	536.3755	173.11823	612.2804	245.1803
edge-4-13793	0.022560399	438.62723	143.21706	538.0909	198.91177
edge-4-13793	0.022179782	409.76385	291.8339	524.9016	472.4561
edge-4-13793	0.020996379	399.55444	203.66458	467.0575	265.55353
edge-4-13793	0.01934605	1144.3845	13.828767	1207.4406	82.12654
edge-4-13793	0.019124955	124.198814	99.794205	186.82733	157.90598
edge-4-13793	0.018384196	1190.0912	22.575783	1245.2544	91.40359
edge-4-13793	0.018343093	472.54968	223.22188	551.66315	282.78867
edge-4-13793	0.018336998	352.33923	224.0637	420.8138	277.558
edge-4-13793	0.017928693	478.7151	172.0855	551.505	220.26192
edge-4-13793	0.017691774	440.23608	170.09065	537.6157	230.29231
edge-4-13793	0.017561099	1220.5161	15.701116	1267.7446	87.09061
edge-4-13793	0.0173719	115.4876	184.36382	226.30109	238.88712
edge-4-13793	0.016932081	430.55597	100.43572	571.58234	167.36758
edge-4-13793	0.01561073	342.05255	194.14455	409.03552	244.29721
edge-4-13793	0.015395291	60.046593	178.6112	171.2759	243.46461
edge-4-13793	0.015232918	105.24396	218.12708	226.16602	274.97488
edge-4-13793	0.015160054	387.66916	283.41147	510.56146	382.15573
edge-4-13793	0.014822749	187.457	184.75964	297.13364	238.54518
edge-4-13793	0.014427054	598.3682	202.4149	676.96344	280.5346
edge-4-13793	0.0140138455	518.0522	142.4533	596.27264	201.35522
edge-4-13793	0.013812762	405.96048	188.43289	503.11456	240.60559
edge-4-13793	0.013715794	473.8886	134.02014	559.04517	193.70845
edge-4-13793	0.01370351	195.21547	145.8421	310.2015	200.61044
edge-4-13793	0.0134847285	53.0962	138.48763	148.09012	197.7216
edge-4-13793	0.013431626	127.01274	145.6752	231.16539	198.7356
edge-4-13793	0.013354769	316.19223	204.87202	405.91772	268.14645
edge-4-13793	0.013246984	511.0622	258.66122	627.7727	417.35406
edge-4-13793	0.013192401	261.00674	196.21533	341.80255	252.24553
edge-4-13793	0.012878307	511.30322	187.46313	582.07214	239.46431
edge-4-13793	0.012862526	520.46124	99.88264	624.5012	171.2768
edge-4-13793	0.012742455	1216.8787	-12.123405	1286.1047	79.00169
edge-4-13793	0.0126960315	466.40216	471.01035	592.32434	560.26544
edge-4-13793	0.012662207	163.57135	198.39655	284.843	278.1462
edge-4-13793	0.012469273	1216.6399	80.948654	1262.6698	158.91934
edge-4-13793	0.012382625	415.10223	228.93724	523.28424	280.12692
edge-4-13793	0.012357332	394.75073	176.0376	464.92947	228.74557
edge-4-13793	0.012249843	447.10654	442.20316	591.3864	516.9857
edge-4-13793	0.01214758	62.235584	212.55421	177.28418	281.73447
edge-4-13793	0.012141555	285.28027	186.03485	382.66385	237.33757
edge-4-13793	0.011889037	448.01288	378.0685	596.7993	655.6677
edge-4-13793	0.011794297	522.9233	468.2503	634.75085	666.2136
edge-4-13793	0.0117704095	326.063	-21.918165	414.87958	65.28137
edge-4-13793	0.011668621	533.54266	121.540726	621.71094	222.62909
edge-4-13793	0.011668366	228.3422	203.95679	332.52164	272.50153
edge-4-13793	0.011658915	353.86392	187.34941	448.80493	239.33139
edge-4-13793	0.0115190735	321.8648	296.72345	434.2447	356.2758
edge-4-13793	0.011451969	197.2172	106.45982	270.22992	170.82254
edge-4-13793	0.01119686	356.64044	144.4724	477.9334	201.40192
edge-4-13793	0.0109814145	1139.8558	81.27968	1217.1571	271.6172
edge-4-13793	0.010820039	595.4413	165.09084	670.37634	247.74333
edge-4-13793	0.010514821	584.96576	303.13773	696.3778	497.83612
edge-4-13793	0.010472703	349.79193	277.2717	425.99744	336.97256
edge-4-13793	0.010417175	277.66638	145.62299	398.6022	201.06493
edge-4-13793	0.010212215	603.5918	560.9163	700.0881	712.86206
edge-4-13789	0.7526334	455.41772	304.48917	651.84784	577.35693
edge-4-13789	0.22035952	1108.8342	53.83387	1169.3204	190.99092
edge-4-13789	0.062193517	1135.7057	55.67259	1189.5432	190.56723
edge-4-13789	0.04301813	1128.7188	56.180725	1180.1254	121.4873
edge-4-13789	0.036013287	535.79663	213.00507	611.12506	281.32343
edge-4-13789	0.028138174	473.34753	209.54713	549.0396	262.0373
edge-4-13789	0.027463157	403.09644	239.17867	471.3133	302.75348
edge-4-13789	0.023668766	531.50226	270.19345	612.3008	350.63126
edge-4-13789	0.022769708	396.71988	201.66791	469.50574	262.29034
edge-4-13789	0.022578353	1103.6031	93.814224	1178.679	282.38364
edge-4-13789	0.020801803	427.9992	143.5788	536.00275	197.9722
edge-4-13789	0.020756107	580.8881	337.0024	691.95996	531.61487
edge-4-13789	0.020638421	1001.7052	44.98202	1097.5239	217.59244
edge-4-13789	0.019755354	415.60864	343.50067	520.5213	486.43015
edge-4-13789	0.01933106	536.2384	161.50592	611.8457	235.36632
edge-4-13789	0.019197213	437.1369	172.78665	542.6259	234.11552
edge-4-13789	0.019112848	468.97183	259.95953	547.0274	323.4901
edge-4-13789	0.019072205	123.98829	99.48237	186.76178	157.90103
edge-4-13789	0.018608253	405.95636	278.43158	477.81442	345.4637
edge-4-13789	0.017976198	1131.3713	18.057411	1194.1918	76.93465
edge-4-13789	0.017634766	474.57608	166.04524	552.1558	217.90355
edge-4-13789	0.01744604	1188.3085	33.75325	1247.7906	100.6034
edge-4-13789	0.017405797	113.10618	184.22333	222.74446	238.87276
edge-4-13789	0.01641379	420.8462	100.17253	572.3919	167.8266
edge-4-13789	0.016267817	1188.3313	88.213036	1245.7588	164.13905
edge-4-13789	0.01614998	1098.4532	63.822044	1157.4525	119.59826
edge-4-13789	0.015472153	1099.2935	33.91001	1176.0319	134.5379
edge-4-13789	0.015446253	58.589813	178.44794	168.8052	243.36061
edge-4-13789	0.015304198	339.52933	195.75674	405.9184	247.83249
edge-4-13789	0.015208471	379.64517	172.47398	474.73	238.12268
edge-4-13789	0.015048665	463.1657	470.10013	597.3923	559.59717
edge-4-13789	0.01503784	102.88919	217.9831	222.67862	274.876
edge-4-13789	0.0146848755	513.2961	142.97247	596.4536	200.50685
edge-4-13789	0.014460503	182.86603	184.42282	294.24017	238.86497
edge-4-13789	0.014087299	1215.6764	88.05526	1263.1232	165.4685
edge-4-13789	0.013829194	519.12494	100.169624	624.96783	170.2757
edge-4-13789	0.013689518	313.94836	205.00171	403.68225	270.0363
edge-4-13789	0.013656061	193.30186	145.5709	308.31964	200.34941
edge-4-13789	0.013609615	126.00345	145.55696	228.78174	198.6629
edge-4-13789	0.013589693	1217.688	27.036787	1268.2739	98.22963
edge-4-13789	0.013437576	52.07429	138.40668	146.654	197.79149
edge-4-13789	0.013390844	350.3927	222.92554	415.62753	276.35565
edge-4-13789	0.013214411	258.7831	196.56805	339.929	253.92343
edge-4-13789	0.012894055	413.9407	216.54863	541.9874	277.92804
edge-4-13789	0.012423679	309.33047	172.65746	397.74026	236.79185
edge-4-13789	0.012395472	467.84674	132.39894	561.34784	199.91756
edge-4-13789	0.012376993	389.3178	329.1119	541.98114	401.608
edge-4-13789	0.0123449	1083.3494	-1.8909037	1168.569	80.252075
edge-4-13789	0.012129534	163.36539	198.16376	284.80832	278.9533
edge-4-13789	0.012118472	408.32425	434.061	581.4089	519.9598
edge-4-13789	0.012082416	60.99694	212.45557	174.3834	281.6403
edge-4-13789	0.011773557	197.31538	106.062386	270.52362	170.8107
edge-4-13789	0.011606401	325.93762	-21.372349	414.78558	65.60914
edge-4-13789	0.011555933	507.34253	302.62427	633.3121	450.6727
edge-4-13789	0.011022416	227.05736	203.48686	332.38028	273.4557
edge-4-13789	0.010764368	432.73068	297.14615	569.95087	391.67108
edge-4-13789	0.010734797	274.24493	144.8502	397.55045	200.668
edge-4-13789	0.010701118	353.25552	143.74431	480.14258	200.82838
edge-4-13789	0.010642768	539.9108	478.6177	638.4419	557.4038
edge-4-13789	0.0106028505	1123.252	105.05633	1198.375	165.97183
edge-4-13789	0.010449192	517.89233	453.2442	643.0271	673.2505
edge-4-13789	0.010446443	490.7067	113.982	619.8262	206.51898
edge-4-13789	0.010410659	343.23026	476.76465	527.5403	558.54175
edge-4-13789	0.010370921	602.2298	548.8663	699.8622	708.9153
edge-4-13789	0.010197104	407.13275	305.95447	493.86316	392.0375
edge-4-13789	0.010097839	225.30618	169.53966	330.84024	238.5592
edge-4-13789	0.010091488	451.14783	382.3369	603.30023	652.9877
edge-4-13789	0.0100637525	330.46396	333.3368	464.8015	396.86758
edge-4-13788	0.70270413	455.1187	312.33212	661.58606	578.97144
edge-4-13788	0.20657824	1105.6664	59.287106	1165.7751	190.11603
edge-4-13788	0.04572218	1135.803	66.3076	1193.3967	196.92484
edge-4-13788	0.038975693	536.40173	209.76497	611.1693	281.98795
edge-4-13788	0.033006877	1134.7709	56.647953	1191.385	121.570625
edge-4-13788	0.030868517	533.6153	266.853	612.1819	345.69122
edge-4-13788	0.028478736	472.70468	208.83026	545.73944	259.899
edge-4-13788	0.02801369	404.24298	239.66429	470.37717	301.49564
edge-4-13788	0.023754004	1002.11255	48.790844	1093.6687	215.48561
edge-4-13788	0.02352857	1104.2551	97.020485	1178.4741	272.6423
edge-4-13788	0.02269412	397.42807	201.5577	468.85455	262.7499
edge-4-13788	0.02179085	1147.6979	96.22981	1205.8369	170.19035
edge-4-13788	0.021756997	424.56824	142.58653	531.9285	197.62544
edge-4-13788	0.02029835	468.45242	257.4418	544.3949	317.6692
edge-4-13788	0.01963353	1096.6	64.279205	1156.4409	120.16337
edge-4-13788	0.019616079	124.11951	99.47917	186.51059	157.30844
edge-4-13788	0.019615022	435.67932	171.77339	539.00287	233.5215
edge-4-13788	0.019015307	407.18237	278.81653	476.62732	342.40097
edge-4-13788	0.018932194	568.6195	332.02072	698.933	540.4318
edge-4-13788	0.018346712	418.58713	350.425	509.82797	471.09872
edge-4-13788	0.018084342	473.6413	162.68822	550.6899	215.3634
edge-4-13788	0.01745816	112.357834	184.29437	221.74811	238.72168
edge-4-13788	0.017325027	534.9502	157.02977	612.9067	237.15567
edge-4-13788	0.01647804	461.877	467.11072	604.7399	561.23315
edge-4-13788	0.016078034	417.5924	100.03465	568.4604	167.11346
edge-4-13788	0.015636977	58.49917	178.5225	168.18372	243.18658
edge-4-13788	0.015485415	378.8166	172.11502	473.1506	238.78018
edge-4-13788	0.015096722	102.0928	218.1519	221.62332	274.85248
edge-4-13788	0.014864696	513.74774	142.28662	597.4834	200.46016
edge-4-13788	0.014561854	338.94354	196.26334	405.28372	247.58218
edge-4-13788	0.014382511	181.8625	184.59276	291.94724	238.6894
edge-4-13788	0.013901715	52.113186	138.45428	145.92102	197.53983
edge-4-13788	0.0136739155	125.9675	145.58565	228.52449	198.57056
edge-4-13788	0.0136102885	192.73013	145.67484	306.9795	200.29407
edge-4-13788	0.013604665	312.91388	205.36519	401.7587	270.21384
edge-4-13788	0.01337024	518.0293	99.972694	624.5197	169.68187
edge-4-13788	0.013137172	258.7322	196.81789	339.6718	253.35997
edge-4-13788	0.013108227	414.9588	216.41238	540.6865	278.73666
edge-4-13788	0.012988395	1189.1508	91.13084	1249.3018	166.15454
edge-4-13788	0.012855423	393.9192	328.65097	558.1673	401.29858
edge-4-13788	0.012756288	510.28714	304.77902	633.7418	445.34692
edge-4-13788	0.012550948	467.2069	129.66644	560.6628	198.79118
edge-4-13788	0.012431571	652.9715	335.119	785.05695	529.7487
edge-4-13788	0.012416985	1094.2347	33.860466	1175.0419	131.96587
edge-4-13788	0.012414422	308.6153	172.61096	395.93628	236.31752
edge-4-13788	0.012359634	1073.2821	106.58388	1144.9573	164.25914
edge-4-13788	0.012209561	60.958073	212.6505	173.92569	281.54156
edge-4-13788	0.012090226	163.0639	198.35292	284.38562	278.83148
edge-4-13788	0.01205917	433.328	297.32462	565.3197	385.39243
edge-4-13788	0.012020546	350.26437	223.51451	414.9087	276.61108
edge-4-13788	0.0119541045	408.08826	303.99527	488.4859	381.38647
edge-4-13788	0.011936319	452.92245	437.53406	610.8083	515.30347
edge-4-13788	0.011877665	197.31259	106.25513	270.16144	170.43417
edge-4-13788	0.0118209915	541.14026	476.9624	646.10425	557.68024
edge-4-13788	0.0117907645	1139.5405	39.532806	1208.4413	145.83278
edge-4-13788	0.011579553	1215.4515	91.214424	1264.4952	167.7121
edge-4-13788	0.01137811	326.05997	-21.419235	414.01163	65.3263
edge-4-13788	0.01115374	1063.731	53.833282	1134.9125	126.04412
edge-4-13788	0.010987626	1189.506	33.4163	1252.1252	99.94376
edge-4-13788	0.01091605	1137.1334	16.636837	1205.7362	75.097664
edge-4-13788	0.010878115	417.23273	392.68002	510.5537	546.1874
edge-4-13788	0.010812487	273.66016	144.80104	396.05835	200.81442
edge-4-13788	0.010784183	226.89659	203.62946	332.01038	273.24637
edge-4-13788	0.010778246	352.32507	143.28569	478.72406	200.90506
edge-4-13788	0.01072742	603.02783	544.8391	700.1494	707.5595
edge-4-13788	0.010652539	452.86133	382.33295	605.7021	654.1324
edge-4-13788	0.010540405	347.80313	477.26715	525.51715	558.2204
edge-4-13788	0.010141652	225.03586	169.37746	330.17722	238.02145
edge-4-13788	0.010109024	121.05665	39.331573	190.23657	118.039696
edge-4-13788	0.010033596	1078.8623	-3.34023	1172.0033	80.73248
edge-4-1294	0.5256029	1199.7974	89.70475	1276.087	344.313
edge-4-1294	0.09160274	1210.8649	34.530964	1273.0588	154.45328
edge-4-1294	0.030311842	1207.411	227.45427	1290.7942	423.71143
edge-4-1294	0.030214975	1153.3849	187.2525	1268.8169	411.92923
edge-4-1294	0.023595205	534.4936	196.66861	610.8406	260.899
edge-4-1294	0.023547871	424.4046	144.15096	528.8856	197.82457
edge-4-1294	0.02100173	125.45322	99.68441	187.36685	158.38293
edge-4-1294	0.02034717	472.70303	164.8144	555.22516	217.69609
edge-4-1294	0.019819468	532.28174	152.49104	612.2009	226.3539
edge-4-1294	0.018738413	463.35596	212.05344	551.03894	266.73706
edge-4-1294	0.018611835	429.49823	171.28217	533.981	231.42123
edge-4-1294	0.017531907	115.56769	184.24857	221.44907	238.54935
edge-4-1294	0.017509434	424.78726	101.04003	568.277	166.41376
edge-4-1294	0.017400738	394.941	202.6191	482.031	274.23645
edge-4-1294	0.016569054	338.71167	197.04453	406.61923	248.75125
edge-4-1294	0.015781734	105.06085	218.55353	217.20609	274.5108
edge-4-1294	0.015604606	373.74896	172.62474	477.76843	240.98984
edge-4-1294	0.0156014	505.99844	142.74147	586.0343	199.79694
edge-4-1294	0.0153900245	186.87103	184.94606	293.17142	237.50311
edge-4-1294	0.015209465	60.229393	178.27649	169.44708	243.5037
edge-4-1294	0.014796469	470.51703	128.70093	563.46326	192.51537
edge-4-1294	0.014743554	258.14914	196.71832	338.5615	252.10332
edge-4-1294	0.014722132	280.9123	186.32156	378.53577	236.24919
edge-4-1294	0.0144742085	194.34673	146.04105	306.34464	200.0202
edge-4-1294	0.013902916	128.39236	145.45363	229.10793	198.4812
edge-4-1294	0.013744746	55.05687	137.935	149.34947	197.72508
edge-4-1294	0.01359209	518.216	99.86687	624.95557	169.72597
edge-4-1294	0.013438121	1169.0483	44.798027	1261.12	264.75687
edge-4-1294	0.013278326	341.8341	186.66437	443.8569	236.57454
edge-4-1294	0.013229597	163.77113	198.23428	282.41843	278.3971
edge-4-1294	0.013161563	198.04628	106.69957	269.21326	169.92757
edge-4-1294	0.012757544	226.26038	203.96655	328.4826	272.58936
edge-4-1294	0.012604465	1214.3232	2.6295977	1286.3035	100.15603
edge-4-1294	0.012508956	1153.9371	93.61011	1391.7734	423.10443
edge-4-1294	0.012367461	1159.1127	58.37812	1235.1311	118.11078
edge-4-1294	0.012331487	345.528	145.92677	470.10312	201.01007
edge-4-1294	0.012157607	309.59808	206.20782	400.6607	271.57446
edge-4-1294	0.012040015	225.2363	169.19652	329.8764	237.25876
edge-4-1294	0.012037846	61.149055	212.23396	172.03525	281.65503
edge-4-1294	0.011819115	326.64426	-21.80693	413.33218	64.37456
edge-4-1294	0.011579153	274.14172	146.56404	393.94086	200.79837
edge-4-1294	0.010947053	491.30054	113.2104	625.1635	206.67435
edge-4-1294	0.010871693	602.619	191.52254	681.4035	275.3436
edge-4-1294	0.010749028	259.46857	231.71544	334.0307	283.2106
edge-4-1294	0.010396337	349.9566	224.25858	412.4417	276.72708
edge-4-1294	0.010175779	161.83533	125.95354	266.70316	193.86678
edge-4-1294	0.01004914	197.45088	96.84456	351.34045	162.31068
edge-4-1294	0.010048297	1185.6096	74.56741	1309.8506	203.15225
edge-4-1292	0.53766716	1203.9949	106.50871	1277.5054	333.56418
edge-4-1292	0.13225365	1208.8597	64.5461	1271.3079	213.6566
edge-4-1292	0.06422069	1213.2698	34.95439	1270.2654	140.52963
edge-4-1292	0.035564393	1162.5204	153.65385	1269.3495	403.71442
edge-4-1292	0.032843374	1212.3682	232.19144	1289.0623	427.3679
edge-4-1292	0.023557574	535.0095	196.48041	610.8238	260.5553
edge-4-1292	0.023293696	425.21967	144.05836	529.91	197.98575
edge-4-1292	0.021235198	125.12125	98.8805	186.99799	157.60698
edge-4-1292	0.02016795	472.75095	164.97743	555.11615	217.99667
edge-4-1292	0.020050535	532.5622	152.12811	612.1913	226.19162
edge-4-1292	0.018440196	429.60843	171.29991	534.09344	231.55275
edge-4-1292	0.018387897	463.26593	212.63048	550.8084	267.34723
edge-4-1292	0.017349983	425.02332	100.8473	569.76855	166.63058
edge-4-1292	0.017057812	115.49601	184.25537	220.72882	238.41792
edge-4-1292	0.017016103	395.07782	202.64987	482.16776	274.64664
edge-4-1292	0.0164622	338.90616	196.9183	406.35992	248.7861
edge-4-1292	0.015437681	506.1595	142.66876	586.5509	199.98727
edge-4-1292	0.015377625	105.122734	218.56335	216.65732	274.52997
edge-4-1292	0.015375723	373.88092	172.62685	477.5711	241.12682
edge-4-1292	0.015008987	186.73952	185.05217	291.6781	237.39778
edge-4-1292	0.014734504	470.64203	128.58096	563.379	192.65077
edge-4-1292	0.014654813	258.22833	196.6714	337.82492	251.97476
edge-4-1292	0.014530359	59.877045	178.09842	169.84457	243.4844
edge-4-1292	0.014488004	281.1449	186.42195	377.57104	236.18225
edge-4-1292	0.014153361	194.41225	146.11885	305.1658	199.88522
edge-4-1292	0.013726545	127.315414	144.2596	194.22206	205.86012
edge-4-1292	0.013513999	518.65027	99.66929	626.1865	169.88976
edge-4-1292	0.013206698	54.515396	137.75804	149.56926	197.7748
edge-4-1292	0.013072201	341.79968	186.74327	442.98016	236.5625
edge-4-1292	0.0129833175	198.1088	106.313965	269.20874	169.36853
edge-4-1292	0.0129757775	1166.7654	80.597275	1261.0886	303.85788
edge-4-1292	0.012763622	163.79663	198.20242	282.3794	278.88736
edge-4-1292	0.012477401	226.39568	204.05481	327.6963	272.68176
edge-4-1292	0.012152251	345.79526	145.86993	469.2922	200.91345
edge-4-1292	0.011925042	309.86273	206.24554	400.4501	271.76776
edge-4-1292	0.011817008	1155.1969	97.39481	1396.6831	426.4074
edge-4-1292	0.011812	225.44685	169.22653	329.03625	237.11276
edge-4-1292	0.011698136	326.59674	-21.711788	413.12735	64.387955
edge-4-1292	0.011489111	274.529	146.62936	392.696	200.70526
edge-4-1292	0.011447079	60.76339	212.16975	171.79637	281.88702
edge-4-1292	0.010929027	491.47247	113.06863	625.85156	207.13055
edge-4-1292	0.010851941	602.5182	191.25621	681.9412	275.76413
edge-4-1292	0.010690934	268.63077	226.13222	339.41397	280.27155
edge-4-1292	0.010335802	1163.0464	56.735237	1234.8114	117.543526
edge-4-1292	0.010238872	349.92816	223.97795	412.11853	276.7451
edge-4-1292	0.010096488	1182.2681	109.80963	1308.053	242.41293
edge-4-1292	0.010091978	535.6577	232.54657	614.65283	300.1093
edge-4-1292	0.010003151	197.94199	97.14168	349.9068	162.24025
edge-4-12367	0.9838125	419.71515	379.29172	587.0995	599.1373
edge-4-12367	0.5979366	1207.1172	41.288784	1260.692	174.11311
edge-4-12367	0.053967144	1190.2241	83.50022	1257.534	213.85123
edge-4-12367	0.0275468	1209.1483	129.31831	1267.5388	283.56146
edge-4-12367	0.025029989	437.9782	144.05708	535.63574	198.58548
edge-4-12367	0.023705516	1213.0356	-1.4487281	1290.2305	100.85353
edge-4-12367	0.023351612	392.0238	145.81947	496.09088	200.02556
edge-4-12367	0.021117173	293.0371	370.72217	396.6337	430.51877
edge-4-12367	0.020988425	437.56763	103.756454	565.51746	165.40727
edge-4-12367	0.020826057	284.9288	407.68375	389.58118	469.77356
edge-4-12367	0.020291187	429.70416	167.48523	528.0714	229.60236
edge-4-12367	0.02023857	1171.1769	56.675	1249.2634	127.62889
edge-4-12367	0.019154133	258.3631	194.79842	343.5261	249.77144
edge-4-12367	0.019123407	320.2127	410.48816	453.1894	538.0365
edge-4-12367	0.01910767	304.43234	378.74707	528.52356	588.6038
edge-4-12367	0.019053044	399.71228	198.49046	477.5022	262.13004
edge-4-12367	0.019006979	126.046844	98.84767	189.74524	159.43246
edge-4-12367	0.018657334	407.47037	322.02585	497.77066	404.37918
edge-4-12367	0.018302282	461.7605	125.468124	550.10614	180.7984
edge-4-12367	0.018234018	534.14294	202.05719	609.4492	264.9595
edge-4-12367	0.017259393	374.213	169.51051	465.57202	235.16412
edge-4-12367	0.017151307	187.101	183.90901	276.37177	251.53656
edge-4-12367	0.017029762	114.2551	183.19229	224.07936	238.61531
edge-4-12367	0.016727818	335.85706	196.15907	406.4208	244.64621
edge-4-12367	0.016636834	1188.8949	34.258877	1300.0021	158.19891
edge-4-12367	0.016081134	506.49197	141.06667	590.8769	202.04759
edge-4-12367	0.01595785	307.71252	170.35681	397.4043	232.45316
edge-4-12367	0.015950684	406.29575	343.9291	515.7905	463.64386
edge-4-12367	0.015768275	102.28831	217.55139	211.7515	275.1407
edge-4-12367	0.015312551	86.05215	164.48297	191.51834	236.31372
edge-4-12367	0.015158352	258.71976	234.20335	338.81287	286.38953
edge-4-12367	0.014823742	332.47272	372.3215	428.81274	492.17032
edge-4-12367	0.0142869335	310.3728	204.63084	405.7676	271.44757
edge-4-12367	0.01424745	430.61633	210.79999	540.0555	280.07715
edge-4-12367	0.014135184	318.6436	354.16788	432.59723	440.025
edge-4-12367	0.0141262645	518.08594	98.73704	629.5384	169.97975
edge-4-12367	0.014055399	349.94455	368.13986	500.2578	435.46854
edge-4-12367	0.013974371	350.25317	147.5712	453.28937	200.1346
edge-4-12367	0.013842089	272.58023	427.3533	360.40323	535.2051
edge-4-12367	0.013742878	364.66718	447.9387	533.25104	563.88586
edge-4-12367	0.013652271	533.5393	153.6828	611.3042	230.9976
edge-4-12367	0.013307983	592.2874	392.01904	686.60767	489.9849
edge-4-12367	0.013217837	353.16064	406.2956	506.13403	481.09808
edge-4-12367	0.013021499	412.56555	290.66403	491.70795	355.19012
edge-4-12367	0.013009933	289.05515	442.6369	408.65094	512.8243
edge-4-12367	0.012957695	189.1471	221.62125	275.0533	287.23395
edge-4-12367	0.012914793	1163.9286	12.30299	1255.8271	163.25961
edge-4-12367	0.012802298	200.03311	145.61772	311.80606	199.55724
edge-4-12367	0.0125285825	229.28369	166.55989	336.79483	235.1787
edge-4-12367	0.012430308	127.918945	145.27452	197.6761	209.27495
edge-4-12367	0.012429924	434.49765	336.67383	545.5552	415.10977
edge-4-12367	0.012242487	313.07312	468.66846	455.03052	560.83356
edge-4-12367	0.0120084835	278.81717	146.90942	388.42242	200.11795
edge-4-12367	0.011900043	423.54218	372.16528	552.91187	440.20044
edge-4-12367	0.011693833	359.67252	340.6344	477.36594	391.96793
edge-4-12367	0.011654189	64.685905	211.28625	173.47665	282.065
edge-4-12367	0.011385988	481.8931	392.94678	599.3719	503.6882
edge-4-12367	0.011345501	197.10742	372.16647	278.0042	430.62405
edge-4-12367	0.011286348	1158.1062	94.4583	1239.6893	169.94566
edge-4-12367	0.011279195	340.19733	103.47067	487.42084	163.8491
edge-4-12367	0.011233672	88.44282	563.2105	593.6494	862.4937
edge-4-12367	0.011215112	302.6375	341.21002	397.1879	391.87424
edge-4-12367	0.011125072	194.30492	409.77975	277.13486	465.48
edge-4-12367	0.01089274	470.39178	166.33171	551.32996	219.87302
edge-4-12367	0.010596838	121.01824	34.912468	190.07533	114.39653
edge-4-12367	0.01057492	397.6903	458.2023	524.6367	685.5969
edge-4-12367	0.010438611	429.19733	425.9767	557.24854	528.16315
edge-4-12367	0.0104274405	408.72488	242.07971	481.25928	305.4486
edge-4-12367	0.010398548	197.16742	106.72049	268.09705	168.28537
edge-4-12367	0.010351416	445.60788	510.49423	583.5983	714.3711
edge-4-12367	0.010228484	49.53105	128.7575	139.1853	221.68
edge-4-12367	0.010219271	591.7103	426.0438	692.0917	540.01294
edge-4-12367	0.010202904	435.42844	395.7003	546.375	491.9533
edge-4-12367	0.010119851	494.90125	182.0533	579.9773	238.34933
edge-4-12367	0.010084641	254.026	387.04022	339.05466	464.37265
edge-4-12367	0.01005064	134.01294	246.59624	239.91432	314.45587
edge-4-12367	0.010039972	1168.3751	14.611513	1250.1191	76.70876
edge-4-12367	0.010011937	1054.6063	65.90967	1124.2042	122.26443
edge-4-12366	0.98229307	418.5131	376.51883	588.98224	600.0107
edge-4-12366	0.59859765	1206.8994	41.55616	1260.6265	173.9207
edge-4-12366	0.055292346	1189.9788	83.0095	1257.2825	213.19492
edge-4-12366	0.02795442	1208.8635	128.4955	1267.3081	283.22037
edge-4-12366	0.025310298	1213.0994	-1.3340905	1290.0425	100.6218
edge-4-12366	0.024751429	438.3193	144.15382	535.2182	198.57225
edge-4-12366	0.023130665	391.74286	145.8391	495.27893	199.9683
edge-4-12366	0.020954318	437.63632	103.62731	564.97455	165.3646
edge-4-12366	0.020726133	293.2424	370.42645	397.39917	430.96634
edge-4-12366	0.02019694	429.7581	167.55627	528.1939	229.6885
edge-4-12366	0.020017829	1171.5897	56.769714	1249.9801	127.80439
edge-4-12366	0.019736528	284.05545	407.54874	386.86728	469.71994
edge-4-12366	0.0191842	399.61243	198.3969	478.05927	261.85492
edge-4-12366	0.019121135	258.52972	194.65073	343.73544	249.54271
edge-4-12366	0.018807836	126.4563	98.77153	190.08557	158.9981
edge-4-12366	0.018730724	534.4235	201.87708	609.28436	264.21246
edge-4-12366	0.01815801	461.84998	125.45714	550.0366	180.81677
edge-4-12366	0.017965171	304.03082	377.15994	530.513	589.3152
edge-4-12366	0.017926605	407.05963	322.53528	500.91766	407.34912
edge-4-12366	0.01761757	319.16837	378.7197	443.75333	494.20328
edge-4-12366	0.0172104	374.40427	169.52571	465.7365	235.0953
edge-4-12366	0.017015176	1188.9723	34.810623	1299.793	158.1525
